System1	System2	OddsRatio	Log2OddsRatio	Pvalue	Padj
RM	RM	100	6.643856189774724	1e-4	0.0015
RM	Septu	0.45718992378379286	-1.1291344871953048	0.5804195804195803	1
RM	RosmerTA	1.2634043979856957	0.33731649944676345	0.9999999999999999	1
RM	AbiJ	0.7661432028321692	-0.3843140177415872	1	1
RM	Gabija	0.7661432028321692	-0.3843140177415872	1	1
RM	Retron	0.13707187462441042	-2.8669955157649105	0.1758241758241758	1
RM	Shedu	0.7661432028321692	-0.3843140177415872	1	1
RM	Thoeris	0.13707187462441042	-2.8669955157649105	0.1758241758241758	1
RM	dCTPdeaminase	0.7661432028321692	-0.3843140177415872	1	1
RM	CBASS	Inf	16	1	1
RM	Cas	Inf	16	1	1
RM	Lamassu-Fam	0.3651483474235785	-1.4534453936019014	0.5054945054945055	1
RM	MazEF	0.3651483474235785	-1.4534453936019014	0.5054945054945055	1
RM	NLR	0.3651483474235785	-1.4534453936019014	0.5054945054945055	1
RM	PD-T7-3	0.3651483474235785	-1.4534453936019014	0.5054945054945055	1
Septu	RM	0.4571899237837925	-1.129134487195306	0.5804195804195804	1
Septu	Septu	100	6.643856189774724	1e-4	0.0015
Septu	RosmerTA	0.5242343089218162	-0.9317163198329508	1	1
Septu	AbiJ	0	-16	0.25824175824175827	1
Septu	Gabija	0	-16	0.25824175824175827	1
Septu	Retron	4.64887519018713	2.2168816938897535	0.5054945054945054	1
Septu	Shedu	0	-16	0.25824175824175827	1
Septu	Thoeris	Inf	16	0.027472527472527455	0.3636069812540401
Septu	dCTPdeaminase	0.8833142132317309	-0.17900136909170344	0.9999999999999999	1
Septu	CBASS	Inf	16	0.1098901098901099	0.7975895072669267
Septu	Cas	1.8974253916014578	0.9240431587460114	0.9999999999999999	1
Septu	Lamassu-Fam	Inf	16	0.1098901098901099	0.7975895072669267
Septu	MazEF	1.8974253916014578	0.9240431587460114	0.9999999999999999	1
Septu	NLR	1.8974253916014578	0.9240431587460114	0.9999999999999999	1
Septu	PD-T7-3	Inf	16	0.1098901098901099	0.7975895072669267
RosmerTA	RM	1.2634043979856957	0.33731649944676345	0.9999999999999999	1
RosmerTA	Septu	0.5242343089218162	-0.9317163198329508	1	1
RosmerTA	RosmerTA	100	6.643856189774724	1e-4	0.0015
RosmerTA	AbiJ	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
RosmerTA	Gabija	0	-16	0.5054945054945056	1
RosmerTA	Retron	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
RosmerTA	Shedu	0	-16	0.5054945054945056	1
RosmerTA	Thoeris	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
RosmerTA	dCTPdeaminase	0	-16	0.5054945054945056	1
RosmerTA	CBASS	2.7386129693748367	1.4534453936019025	0.5054945054945055	1
RosmerTA	Cas	2.7386129693748367	1.4534453936019025	0.5054945054945055	1
RosmerTA	Lamassu-Fam	0	-16	1	1
RosmerTA	MazEF	0	-16	1	1
RosmerTA	NLR	0	-16	1	1
RosmerTA	PD-T7-3	2.7386129693748367	1.4534453936019025	0.5054945054945055	1
AbiJ	RM	0.7661432028321694	-0.38431401774158674	0.9999999999999999	1
AbiJ	Septu	0	-16	0.25824175824175816	1
AbiJ	RosmerTA	1.305239015765384	0.38431401774158636	0.9999999999999999	1
AbiJ	AbiJ	100	6.643856189774724	1e-4	0.0015
AbiJ	Gabija	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
AbiJ	Retron	2.1057437634993423	1.0743298933344203	1	1
AbiJ	Shedu	2.1057437634993423	1.0743298933344203	1	1
AbiJ	Thoeris	0	-16	1	1
AbiJ	dCTPdeaminase	2.1057437634993423	1.0743298933344203	1	1
AbiJ	CBASS	0	-16	1	1
AbiJ	Cas	0	-16	1	1
AbiJ	Lamassu-Fam	0	-16	1	1
AbiJ	MazEF	0	-16	1	1
AbiJ	NLR	0	-16	1	1
AbiJ	PD-T7-3	0	-16	1	1
Gabija	RM	0.7661432028321694	-0.38431401774158674	0.9999999999999999	1
Gabija	Septu	0	-16	0.25824175824175816	1
Gabija	RosmerTA	0	-16	0.5054945054945053	1
Gabija	AbiJ	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
Gabija	Gabija	100	6.643856189774724	1e-4	0.0015
Gabija	Retron	2.1057437634993423	1.0743298933344203	1	1
Gabija	Shedu	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
Gabija	Thoeris	0	-16	1	1
Gabija	dCTPdeaminase	2.1057437634993423	1.0743298933344203	1	1
Gabija	CBASS	0	-16	1	1
Gabija	Cas	0	-16	1	1
Gabija	Lamassu-Fam	0	-16	1	1
Gabija	MazEF	0	-16	1	1
Gabija	NLR	0	-16	1	1
Gabija	PD-T7-3	0	-16	1	1
Retron	RM	0.13707187462441048	-2.8669955157649096	0.1758241758241758	1
Retron	Septu	4.648875190187128	2.216881693889753	0.5054945054945054	1
Retron	RosmerTA	1.305239015765384	0.38431401774158636	0.9999999999999999	1
Retron	AbiJ	2.1057437634993423	1.0743298933344203	1	1
Retron	Gabija	2.1057437634993423	1.0743298933344203	1	1
Retron	Retron	100	6.643856189774724	1e-4	0.0015
Retron	Shedu	2.1057437634993423	1.0743298933344203	1	1
Retron	Thoeris	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
Retron	dCTPdeaminase	2.1057437634993423	1.0743298933344203	1	1
Retron	CBASS	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Retron	Cas	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Retron	Lamassu-Fam	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Retron	MazEF	0	-16	1	1
Retron	NLR	0	-16	1	1
Retron	PD-T7-3	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Shedu	RM	0.7661432028321694	-0.38431401774158674	0.9999999999999999	1
Shedu	Septu	0	-16	0.25824175824175816	1
Shedu	RosmerTA	0	-16	0.5054945054945053	1
Shedu	AbiJ	2.1057437634993423	1.0743298933344203	1	1
Shedu	Gabija	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
Shedu	Retron	2.1057437634993423	1.0743298933344203	1	1
Shedu	Shedu	100	6.643856189774724	1e-4	0.0015
Shedu	Thoeris	0	-16	1	1
Shedu	dCTPdeaminase	0	-16	1	1
Shedu	CBASS	0	-16	1	1
Shedu	Cas	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Shedu	Lamassu-Fam	0	-16	1	1
Shedu	MazEF	0	-16	1	1
Shedu	NLR	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Shedu	PD-T7-3	0	-16	1	1
Thoeris	RM	0.13707187462441048	-2.8669955157649096	0.1758241758241758	1
Thoeris	Septu	Inf	16	0.02747252747252748	0.3636069812540401
Thoeris	RosmerTA	1.305239015765384	0.38431401774158636	0.9999999999999999	1
Thoeris	AbiJ	0	-16	1	1
Thoeris	Gabija	0	-16	1	1
Thoeris	Retron	13.747867672173843	3.7811359653545695	0.0934065934065934	0.7975895072669267
Thoeris	Shedu	0	-16	1	1
Thoeris	Thoeris	100	6.643856189774724	1e-4	0.0015
Thoeris	dCTPdeaminase	2.1057437634993423	1.0743298933344203	1	1
Thoeris	CBASS	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Thoeris	Cas	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Thoeris	Lamassu-Fam	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Thoeris	MazEF	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Thoeris	NLR	4.281750948597495	2.0982008826751386	0.3956043956043956	1
Thoeris	PD-T7-3	Inf	16	0.032967032967032975	0.39039907460960105
dCTPdeaminase	RM	0.7661432028321694	-0.38431401774158674	0.9999999999999999	1
dCTPdeaminase	Septu	0.8833142132317305	-0.179001369091704	0.9999999999999999	1
dCTPdeaminase	RosmerTA	0	-16	0.5054945054945053	1
dCTPdeaminase	AbiJ	2.1057437634993423	1.0743298933344203	1	1
dCTPdeaminase	Gabija	2.1057437634993423	1.0743298933344203	1	1
dCTPdeaminase	Retron	2.1057437634993423	1.0743298933344203	1	1
dCTPdeaminase	Shedu	0	-16	1	1
dCTPdeaminase	Thoeris	2.1057437634993423	1.0743298933344203	1	1
dCTPdeaminase	dCTPdeaminase	100	6.643856189774724	1e-4	0.0015
dCTPdeaminase	CBASS	0	-16	1	1
dCTPdeaminase	Cas	0	-16	1	1
dCTPdeaminase	Lamassu-Fam	4.281750948597495	2.0982008826751386	0.3956043956043956	1
dCTPdeaminase	MazEF	0	-16	1	1
dCTPdeaminase	NLR	0	-16	1	1
dCTPdeaminase	PD-T7-3	0	-16	1	1
CBASS	RM	Inf	16	1	1
CBASS	Septu	Inf	16	0.10989010989010979	0.7975895072669267
CBASS	RosmerTA	2.7386129693748353	1.4534453936019018	0.5054945054945056	1
CBASS	AbiJ	0	-16	1	1
CBASS	Gabija	0	-16	1	1
CBASS	Retron	4.281750948597497	2.098200882675139	0.3956043956043956	1
CBASS	Shedu	0	-16	1	1
CBASS	Thoeris	4.281750948597497	2.098200882675139	0.3956043956043956	1
CBASS	dCTPdeaminase	0	-16	1	1
CBASS	CBASS	100	6.643856189774724	1e-4	0.0015
CBASS	Cas	8.12278157808183	3.021973850775275	0.2747252747252747	1
CBASS	Lamassu-Fam	0	-16	1	1
CBASS	MazEF	0	-16	1	1
CBASS	NLR	0	-16	1	1
CBASS	PD-T7-3	8.12278157808183	3.021973850775275	0.2747252747252747	1
Cas	RM	Inf	16	1	1
Cas	Septu	1.8974253916014598	0.9240431587460128	1	1
Cas	RosmerTA	2.7386129693748353	1.4534453936019018	0.5054945054945056	1
Cas	AbiJ	0	-16	1	1
Cas	Gabija	0	-16	1	1
Cas	Retron	4.281750948597497	2.098200882675139	0.3956043956043956	1
Cas	Shedu	4.281750948597497	2.098200882675139	0.3956043956043956	1
Cas	Thoeris	4.281750948597497	2.098200882675139	0.3956043956043956	1
Cas	dCTPdeaminase	0	-16	1	1
Cas	CBASS	8.12278157808183	3.021973850775275	0.2747252747252747	1
Cas	Cas	100	6.643856189774724	1e-4	0.0015
Cas	Lamassu-Fam	0	-16	1	1
Cas	MazEF	0	-16	1	1
Cas	NLR	8.12278157808183	3.021973850775275	0.2747252747252747	1
Cas	PD-T7-3	8.12278157808183	3.021973850775275	0.2747252747252747	1
Lamassu-Fam	RM	0.3651483474235785	-1.4534453936019014	0.5054945054945056	1
Lamassu-Fam	Septu	Inf	16	0.10989010989010979	0.7975895072669267
Lamassu-Fam	RosmerTA	0	-16	1	1
Lamassu-Fam	AbiJ	0	-16	1	1
Lamassu-Fam	Gabija	0	-16	1	1
Lamassu-Fam	Retron	4.281750948597497	2.098200882675139	0.3956043956043956	1
Lamassu-Fam	Shedu	0	-16	1	1
Lamassu-Fam	Thoeris	4.281750948597497	2.098200882675139	0.3956043956043956	1
Lamassu-Fam	dCTPdeaminase	4.281750948597497	2.098200882675139	0.3956043956043956	1
Lamassu-Fam	CBASS	0	-16	1	1
Lamassu-Fam	Cas	0	-16	1	1
Lamassu-Fam	Lamassu-Fam	100	6.643856189774724	1e-4	0.0015
Lamassu-Fam	MazEF	0	-16	1	1
Lamassu-Fam	NLR	0	-16	1	1
Lamassu-Fam	PD-T7-3	0	-16	1	1
MazEF	RM	0.3651483474235785	-1.4534453936019014	0.5054945054945056	1
MazEF	Septu	1.8974253916014598	0.9240431587460128	1	1
MazEF	RosmerTA	0	-16	1	1
MazEF	AbiJ	0	-16	1	1
MazEF	Gabija	0	-16	1	1
MazEF	Retron	0	-16	1	1
MazEF	Shedu	0	-16	1	1
MazEF	Thoeris	4.281750948597497	2.098200882675139	0.3956043956043956	1
MazEF	dCTPdeaminase	0	-16	1	1
MazEF	CBASS	0	-16	1	1
MazEF	Cas	0	-16	1	1
MazEF	Lamassu-Fam	0	-16	1	1
MazEF	MazEF	100	6.643856189774724	1e-4	0.0015
MazEF	NLR	8.12278157808183	3.021973850775275	0.2747252747252747	1
MazEF	PD-T7-3	8.12278157808183	3.021973850775275	0.2747252747252747	1
NLR	RM	0.3651483474235785	-1.4534453936019014	0.5054945054945056	1
NLR	Septu	1.8974253916014598	0.9240431587460128	1	1
NLR	RosmerTA	0	-16	1	1
NLR	AbiJ	0	-16	1	1
NLR	Gabija	0	-16	1	1
NLR	Retron	0	-16	1	1
NLR	Shedu	4.281750948597497	2.098200882675139	0.3956043956043956	1
NLR	Thoeris	4.281750948597497	2.098200882675139	0.3956043956043956	1
NLR	dCTPdeaminase	0	-16	1	1
NLR	CBASS	0	-16	1	1
NLR	Cas	8.12278157808183	3.021973850775275	0.2747252747252747	1
NLR	Lamassu-Fam	0	-16	1	1
NLR	MazEF	8.12278157808183	3.021973850775275	0.2747252747252747	1
NLR	NLR	100	6.643856189774724	1e-4	0.0015
NLR	PD-T7-3	8.12278157808183	3.021973850775275	0.2747252747252747	1
PD-T7-3	RM	0.3651483474235785	-1.4534453936019014	0.5054945054945056	1
PD-T7-3	Septu	Inf	16	0.10989010989010979	0.7975895072669267
PD-T7-3	RosmerTA	2.7386129693748353	1.4534453936019018	0.5054945054945056	1
PD-T7-3	AbiJ	0	-16	1	1
PD-T7-3	Gabija	0	-16	1	1
PD-T7-3	Retron	4.281750948597497	2.098200882675139	0.3956043956043956	1
PD-T7-3	Shedu	0	-16	1	1
PD-T7-3	Thoeris	Inf	16	0.032967032967032954	0.39039907460960105
PD-T7-3	dCTPdeaminase	0	-16	1	1
PD-T7-3	CBASS	8.12278157808183	3.021973850775275	0.2747252747252747	1
PD-T7-3	Cas	8.12278157808183	3.021973850775275	0.2747252747252747	1
PD-T7-3	Lamassu-Fam	0	-16	1	1
PD-T7-3	MazEF	8.12278157808183	3.021973850775275	0.2747252747252747	1
PD-T7-3	NLR	8.12278157808183	3.021973850775275	0.2747252747252747	1
PD-T7-3	PD-T7-3	100	6.643856189774724	1e-4	0.0015
