System1	System2	OddsRatio	Log2OddsRatio	Pvalue	Padj
RM	RM	100	6.643856189774724	1e-4	0.002
RM	RosmerTA	0	-16	0.42857142857142866	1
RM	AbiJ	Inf	16	0.9999999999999999	1
RM	CBASS	Inf	16	0.9999999999999999	1
RM	Cas	Inf	16	0.9999999999999999	1
RM	PD-T7-5	0	-16	0.2857142857142856	1
RM	Septu	Inf	16	0.9999999999999999	1
RM	Wadjet	Inf	16	0.9999999999999999	1
RM	AbiD	Inf	16	1	1
RM	Avs	Inf	16	1	1
RM	Azaca	Inf	16	1	1
RM	BstA	Inf	16	1	1
RM	CoCoNut	Inf	16	1	1
RM	Gabija	Inf	16	1	1
RM	Gao_Mza	Inf	16	1	1
RM	Gao_Qat	0	-16	0.14285714285714282	1
RM	MazEF	Inf	16	1	1
RM	NLR	Inf	16	1	1
RM	Old_exonuclease	Inf	16	1	1
RM	Olokun	Inf	16	1	1
RosmerTA	RM	0	-16	0.42857142857142866	1
RosmerTA	RosmerTA	100	6.643856189774724	1e-4	0.002
RosmerTA	AbiJ	1.4141846436218437	0.49997049853946873	1	1
RosmerTA	CBASS	1.4141846436218437	0.49997049853946873	1	1
RosmerTA	Cas	1.4141846436218437	0.49997049853946873	1	1
RosmerTA	PD-T7-5	Inf	16	0.14285714285714285	1
RosmerTA	Septu	1.4141846436218437	0.49997049853946873	1	1
RosmerTA	Wadjet	0	-16	0.4285714285714286	1
RosmerTA	AbiD	Inf	16	0.42857142857142866	1
RosmerTA	Avs	Inf	16	0.42857142857142866	1
RosmerTA	Azaca	0	-16	1	1
RosmerTA	BstA	0	-16	1	1
RosmerTA	CoCoNut	0	-16	1	1
RosmerTA	Gabija	0	-16	1	1
RosmerTA	Gao_Mza	0	-16	1	1
RosmerTA	Gao_Qat	Inf	16	0.42857142857142866	1
RosmerTA	MazEF	0	-16	1	1
RosmerTA	NLR	0	-16	1	1
RosmerTA	Old_exonuclease	0	-16	1	1
RosmerTA	Olokun	Inf	16	0.42857142857142866	1
AbiJ	RM	Inf	16	1	1
AbiJ	RosmerTA	1.4141846436218444	0.4999704985394694	1	1
AbiJ	AbiJ	100	6.643856189774724	1e-4	0.002
AbiJ	CBASS	0	-16	0.9999999999999999	1
AbiJ	Cas	0	-16	0.9999999999999999	1
AbiJ	PD-T7-5	0	-16	0.9999999999999999	1
AbiJ	Septu	0	-16	0.9999999999999999	1
AbiJ	Wadjet	0	-16	0.9999999999999999	1
AbiJ	AbiD	0	-16	1	1
AbiJ	Avs	Inf	16	0.2857142857142857	1
AbiJ	Azaca	0	-16	1	1
AbiJ	BstA	0	-16	1	1
AbiJ	CoCoNut	Inf	16	0.2857142857142857	1
AbiJ	Gabija	Inf	16	0.2857142857142857	1
AbiJ	Gao_Mza	0	-16	1	1
AbiJ	Gao_Qat	0	-16	1	1
AbiJ	MazEF	0	-16	1	1
AbiJ	NLR	0	-16	1	1
AbiJ	Old_exonuclease	0	-16	1	1
AbiJ	Olokun	0	-16	1	1
CBASS	RM	Inf	16	1	1
CBASS	RosmerTA	1.4141846436218444	0.4999704985394694	1	1
